time (months),crack length (arbitary unit)
0,0.0044620306578439
1,-0.0187322918420897
2,0.0514751565175228
3,-0.0023644115543952
4,0.0491443042245752
5,0.0762956911716369
6,0.0606069381753489
7,-0.0863226985288452
8,0.0581474486427909
9,0.0243941365962454
10,0.0208820351837369
11,0.0490453642624894
12,0.1071308292405651
13,-0.0249488449763397
14,0.0824718043048399
15,0.0455027663513052
16,-2.639503539514365e-05
17,0.076852650414842
18,0.1544930608122774
19,0.0867845981280732
20,0.1574739751957054
21,0.1096606603353039
22,0.3136108061354216
23,0.390440323287914
24,0.2545035911999489
25,0.3014966628013875
26,0.3345908228249485
27,0.4159382636273676
28,0.5057326111546292
29,0.3982016726466182
30,0.5482628752598626
31,0.6123677479641286
32,0.6266357256220962
33,0.6278333133700023
34,0.6524794803202792
35,0.8191457896436407
