time (months),crack length (arbitary unit)
0,0.0027774180246851
1,0.1072742264447631
2,0.0039810064713547
3,0.0783632883021935
4,0.0467686259679247
5,0.0150369646203753
6,0.0434747356026825
7,-0.0453949063083343
8,0.023133030684622
9,0.0779462002123688
10,0.0763100653900102
11,0.0039321945691754
12,0.0078137931625131
13,0.1104523286328581
14,-0.0022591593940285
15,0.0646773578365454
16,0.0341724529165341
17,0.0785740693073715
18,0.1017937382864214
19,0.1311912182588609
20,0.0839577698240587
21,0.1682350115256147
22,0.1211937631335605
23,0.1151985701486118
24,0.1789242492836864
25,0.3451176343507898
26,0.2764714663240544
27,0.3327765757261278
28,0.339879809501895
29,0.4188907829258022
30,0.4879277093164804
31,0.5966164492285592
32,0.5148785109211316
33,0.5665599008128924
34,0.6154106093301713
35,0.552545082296483
36,0.6275354035809695
37,0.6190956301525826
38,0.6819080229367972
39,0.831437206445952
40,0.7573937375618863
41,0.7132151602030226
42,0.7409325470051804
43,0.751288745741922
44,0.7800177397892136
45,0.9226550377956528
46,0.8178012066423852
47,0.8902177891506994
48,0.90616446661787
49,0.8833655452259569
50,0.8489662450547204
51,0.8588802348090928
52,0.8810685916863747
53,0.7964464406721754
54,0.7990497568480113
55,0.8163493653117967
56,0.9001991481144007
57,0.7991846213369235
58,0.897372929548722
