time (months),crack length (arbitary unit)
0,0.0056214547199358
1,0.0372112250903514
2,-0.0658323625014185
3,-0.0245944514154534
4,0.1000368639218907
5,0.037664512378414
6,-0.1489016392866471
7,0.0292521994943102
8,-0.016294789375344
9,0.1301447953883907
10,-0.0298312648485079
11,0.0085309122832994
12,0.0425548048752591
13,0.1217979939565528
14,0.0570450168866307
15,0.153513732819138
16,0.0991246708544568
17,0.1123829650027723
18,0.1627108648856056
19,0.18703748073819
20,0.189394964112775
21,0.3192937042284668
22,0.298214906745627
23,0.3518780650338063
24,0.3843873849098411
25,0.489467516309146
26,0.5274127320281488
27,0.4938434641237165
28,0.572014058937477
29,0.719787193006544
30,0.7024222043325205
31,0.7749203367742671
32,0.7234334252701222
