time (months),crack length (arbitary unit)
0,0.0024280584487396
1,0.0207701268239862
2,0.0426717884910439
3,-0.0313591843530587
4,-0.0021697330966646
5,-0.0183170142414221
6,0.0080266213439897
7,-0.0273244153331315
8,-0.0184173332862344
9,-0.0102529689686535
10,0.0048092110754114
11,0.0427062663543775
12,0.0444714427297102
13,-0.0723393732827021
14,0.0788973864749425
15,0.1070428599485634
16,0.0234168116802308
17,0.1000738765730293
18,0.1041992842657358
19,0.0841332869956608
20,0.0780773053159418
21,0.1169655420087009
22,0.1808596748720358
23,0.1411549840323859
24,0.2290046874075915
25,0.2217574337603126
26,0.2036580797183878
27,0.3056868005545883
28,0.3286176299183507
29,0.3177633140365982
30,0.4990809607403376
31,0.4580638419030666
32,0.5560016732298545
33,0.5133792475020402
34,0.6759323736496113
35,0.8590214358673682
36,0.834708286352413
37,0.8329910572622343
